source_event_url,event_id,source_url_layer,event_name,dcat_name,dcat_status,dcat_status_as_of,dcat_ranking_as_of,cutoff_rank,athlete_id,squad_id,athlete_rank,athlete_name,bib_number,firstname,lastname,country,organisation_id,flag_url,category_round_id,round_name,round_rank,round_score,stage_name,stage_score,stage_rank,route_id,route_name,top,top_tries,zone,zone_tries,low_zone,low_zone_tries,points,score,plus,restarted,time_ms,ascent_status,ascent_modified
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12344,,50.0,NOËL Alexandre,54,Alexandre,NOËL,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,8522,Qualification,50.0,47.64,,,,11358.0,2,False,,,,,,,25+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11640,,51.0,ERIKSSON Elliot,13,Elliot,ERIKSSON,SWE,32,https://d1n1qj9geboqnb.cloudfront.net/flags/SWE.png,8522,Qualification,51.0,48.44,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,11640,,51.0,ERIKSSON Elliot,13,Elliot,ERIKSSON,SWE,32,https://d1n1qj9geboqnb.cloudfront.net/flags/SWE.png,8522,Qualification,51.0,48.44,,,,11358.0,2,False,,,,,,,22+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,492,,52.0,PARMENTIER Hugo,18,Hugo,PARMENTIER,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,52.0,49.38,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,492,,52.0,PARMENTIER Hugo,18,Hugo,PARMENTIER,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8522,Qualification,52.0,49.38,,,,11358.0,2,False,,,,,,,22,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12255,,53.0,MEYER Albin,34,Albin,MEYER,SWE,32,https://d1n1qj9geboqnb.cloudfront.net/flags/SWE.png,8522,Qualification,53.0,49.84,,,,11357.0,1,False,,,,,,,23,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12255,,53.0,MEYER Albin,34,Albin,MEYER,SWE,32,https://d1n1qj9geboqnb.cloudfront.net/flags/SWE.png,8522,Qualification,53.0,49.84,,,,11358.0,2,False,,,,,,,20,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3916,,54.0,VARGAS Benjamin,15,Benjamin,VARGAS,CHI,58,https://d1n1qj9geboqnb.cloudfront.net/flags/CHI.png,8522,Qualification,54.0,51.5,,,,11357.0,1,False,,,,,,,19+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3916,,54.0,VARGAS Benjamin,15,Benjamin,VARGAS,CHI,58,https://d1n1qj9geboqnb.cloudfront.net/flags/CHI.png,8522,Qualification,54.0,51.5,,,,11358.0,2,False,,,,,,,22+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15006,,55.0,KE Qun Tao,52,Qun Tao,KE,MAS,46,https://d1n1qj9geboqnb.cloudfront.net/flags/MAS.png,8522,Qualification,55.0,53.99,,,,11357.0,1,False,,,,,,,18+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15006,,55.0,KE Qun Tao,52,Qun Tao,KE,MAS,46,https://d1n1qj9geboqnb.cloudfront.net/flags/MAS.png,8522,Qualification,55.0,53.99,,,,11358.0,2,False,,,,,,,19,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15896,,56.0,EBRAHIMI Seyedmohammadzaniar,58,Seyedmohammadzaniar,EBRAHIMI,IRI,49,https://d1n1qj9geboqnb.cloudfront.net/flags/IRI.png,8522,Qualification,56.0,55.99,,,,11357.0,1,False,,,,,,,13+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,15896,,56.0,EBRAHIMI Seyedmohammadzaniar,58,Seyedmohammadzaniar,EBRAHIMI,IRI,49,https://d1n1qj9geboqnb.cloudfront.net/flags/IRI.png,8522,Qualification,56.0,55.99,,,,11358.0,2,False,,,,,,,18,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3367,,57.0,PANFILOV Alexey,8,Alexey,PANFILOV,KAZ,47,https://d1n1qj9geboqnb.cloudfront.net/flags/KAZ.png,8522,Qualification,57.0,56.48,,,,11357.0,1,False,,,,,,,13+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,3367,,57.0,PANFILOV Alexey,8,Alexey,PANFILOV,KAZ,47,https://d1n1qj9geboqnb.cloudfront.net/flags/KAZ.png,8522,Qualification,57.0,56.48,,,,11358.0,2,False,,,,,,,17+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12018,,58.0,DA SILVA Samuel Carlos,6,Samuel Carlos,DA SILVA,BRA,40,https://d1n1qj9geboqnb.cloudfront.net/flags/BRA.png,8522,Qualification,58.0,56.99,,,,11357.0,1,False,,,,,,,9,False,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,12018,,58.0,DA SILVA Samuel Carlos,6,Samuel Carlos,DA SILVA,BRA,40,https://d1n1qj9geboqnb.cloudfront.net/flags/BRA.png,8522,Qualification,58.0,56.99,,,,11358.0,2,False,,,,,,,18+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,14566,,59.0,FLORES William,12,William,FLORES,PUR,99,https://d1n1qj9geboqnb.cloudfront.net/flags/PUR.png,8522,Qualification,59.0,59.0,,,,11357.0,1,False,,,,,,,7+,True,,,,
/api/v1/events/1358/result/1,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Men,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:42 UTC,,14566,,59.0,FLORES William,12,William,FLORES,PUR,99,https://d1n1qj9geboqnb.cloudfront.net/flags/PUR.png,8522,Qualification,59.0,59.0,,,,11358.0,2,False,,,,,,,16,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2278,,1.0,KOTAKE Mei,45,Mei,KOTAKE,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,1.0,1.22,,,,11359.0,1,True,,,,,,,TOP,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2278,,1.0,KOTAKE Mei,45,Mei,KOTAKE,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,1.0,1.22,,,,11360.0,2,True,,,,,,,TOP,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2278,,1.0,KOTAKE Mei,45,Mei,KOTAKE,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9138,Semi-final,4.0,39+,,,,13469.0,1,False,,,,,,,39+,True,False,0.0,locked,2024-07-18 21:17:43 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2278,,1.0,KOTAKE Mei,45,Mei,KOTAKE,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9140,Final,1.0,49+,,,,13471.0,1,False,,,,,,,49+,True,False,,locked,2024-07-19 20:19:35 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,928,,2.0,ROGORA Laura,28,Laura,ROGORA,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8523,Qualification,2.0,3.0,,,,11359.0,1,False,,,,,,,44+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,928,,2.0,ROGORA Laura,28,Laura,ROGORA,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,8523,Qualification,2.0,3.0,,,,11360.0,2,False,,,,,,,41+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,928,,2.0,ROGORA Laura,28,Laura,ROGORA,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,9138,Semi-final,1.0,41+,,,,13469.0,1,False,,,,,,,41+,True,False,,locked,2024-07-18 21:17:37 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,928,,2.0,ROGORA Laura,28,Laura,ROGORA,ITA,13,https://d1n1qj9geboqnb.cloudfront.net/flags/ITA.png,9140,Final,2.0,45,,,,13471.0,1,False,,,,,,,45,False,False,360000.0,locked,2024-07-19 20:39:59 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1266,,3.0,PÖTZI Mattea,40,Mattea,PÖTZI,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8523,Qualification,21.0,20.68,,,,11359.0,1,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1266,,3.0,PÖTZI Mattea,40,Mattea,PÖTZI,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8523,Qualification,21.0,20.68,,,,11360.0,2,False,,,,,,,8+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1266,,3.0,PÖTZI Mattea,40,Mattea,PÖTZI,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,9138,Semi-final,2.0,41+,,,,13469.0,1,False,,,,,,,41+,True,False,0.0,locked,2024-07-18 19:51:00 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1266,,3.0,PÖTZI Mattea,40,Mattea,PÖTZI,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,9140,Final,3.0,42+,,,,13471.0,1,False,,,,,,,42+,True,False,256000.0,locked,2024-07-19 20:32:20 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13329,,4.0,Rekar Rosa,27,Rosa,REKAR,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,13.0,14.94,,,,11359.0,1,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13329,,4.0,Rekar Rosa,27,Rosa,REKAR,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,13.0,14.94,,,,11360.0,2,False,,,,,,,36+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13329,,4.0,Rekar Rosa,27,Rosa,REKAR,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,9138,Semi-final,7.0,39,,,,13469.0,1,False,,,,,,,39,False,False,0.0,locked,2024-07-18 19:51:18 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13329,,4.0,Rekar Rosa,27,Rosa,REKAR,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,9140,Final,4.0,41+,,,,13471.0,1,False,,,,,,,41+,True,False,295000.0,locked,2024-07-19 19:57:18 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2035,,5.0,KIM Jain,55,Jain,KIM,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8523,Qualification,3.0,3.24,,,,11359.0,1,True,,,,,,,TOP,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2035,,5.0,KIM Jain,55,Jain,KIM,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,8523,Qualification,3.0,3.24,,,,11360.0,2,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2035,,5.0,KIM Jain,55,Jain,KIM,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,9138,Semi-final,3.0,40+,,,,13469.0,1,False,,,,,,,40+,True,False,1000.0,locked,2024-07-18 21:17:33 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,2035,,5.0,KIM Jain,55,Jain,KIM,KOR,21,https://d1n1qj9geboqnb.cloudfront.net/flags/KOR.png,9140,Final,5.0,39+,,,,13471.0,1,False,,,,,,,39+,True,False,337000.0,locked,2024-07-19 20:26:21 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11464,,6.0,TOTKOVA Aleksandra,43,Aleksandra,TOTKOVA,BUL,26,https://d1n1qj9geboqnb.cloudfront.net/flags/BUL.png,8523,Qualification,12.0,13.75,,,,11359.0,1,False,,,,,,,34,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11464,,6.0,TOTKOVA Aleksandra,43,Aleksandra,TOTKOVA,BUL,26,https://d1n1qj9geboqnb.cloudfront.net/flags/BUL.png,8523,Qualification,12.0,13.75,,,,11360.0,2,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11464,,6.0,TOTKOVA Aleksandra,43,Aleksandra,TOTKOVA,BUL,26,https://d1n1qj9geboqnb.cloudfront.net/flags/BUL.png,9138,Semi-final,5.0,39+,,,,13469.0,1,False,,,,,,,39+,True,False,0.0,locked,2024-07-18 21:12:08 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11464,,6.0,TOTKOVA Aleksandra,43,Aleksandra,TOTKOVA,BUL,26,https://d1n1qj9geboqnb.cloudfront.net/flags/BUL.png,9140,Final,6.0,39+,,,,13471.0,1,False,,,,,,,39+,True,False,330000.0,locked,2024-07-19 20:09:23 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13994,,7.0,ODA Natsumi,60,Natsumi,ODA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,17.0,17.48,,,,11359.0,1,False,,,,,,,37,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13994,,7.0,ODA Natsumi,60,Natsumi,ODA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,8523,Qualification,17.0,17.48,,,,11360.0,2,False,,,,,,,26+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13994,,7.0,ODA Natsumi,60,Natsumi,ODA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9138,Semi-final,6.0,39+,,,,13469.0,1,False,,,,,,,39+,True,False,0.0,locked,2024-07-18 19:51:09 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13994,,7.0,ODA Natsumi,60,Natsumi,ODA,JPN,25,https://d1n1qj9geboqnb.cloudfront.net/flags/JPN.png,9140,Final,7.0,29+,,,,13471.0,1,False,,,,,,,29+,True,False,,locked,2024-07-19 20:02:26 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13398,,8.0,OBLASSER Flora,13,Flora,OBLASSER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8523,Qualification,15.0,15.0,,,,11359.0,1,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13398,,8.0,OBLASSER Flora,13,Flora,OBLASSER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,8523,Qualification,15.0,15.0,,,,11360.0,2,False,,,,,,,35+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13398,,8.0,OBLASSER Flora,13,Flora,OBLASSER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,9138,Semi-final,8.0,38+,,,,13469.0,1,False,,,,,,,38+,True,False,0.0,locked,2024-07-18 19:51:17 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13398,,8.0,OBLASSER Flora,13,Flora,OBLASSER,AUT,16,https://d1n1qj9geboqnb.cloudfront.net/flags/AUT.png,9140,Final,8.0,27+,,,,13471.0,1,False,,,,,,,27+,True,False,216000.0,locked,2024-07-19 19:50:50 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3594,,9.0,VAN DER MEER Lynn,36,Lynn,VAN DER MEER,NED,50,https://d1n1qj9geboqnb.cloudfront.net/flags/NED.png,8523,Qualification,7.0,8.4,,,,11359.0,1,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3594,,9.0,VAN DER MEER Lynn,36,Lynn,VAN DER MEER,NED,50,https://d1n1qj9geboqnb.cloudfront.net/flags/NED.png,8523,Qualification,7.0,8.4,,,,11360.0,2,False,,,,,,,41+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,3594,,9.0,VAN DER MEER Lynn,36,Lynn,VAN DER MEER,NED,50,https://d1n1qj9geboqnb.cloudfront.net/flags/NED.png,9138,Semi-final,9.0,38,,,,13469.0,1,False,,,,,,,38,False,False,0.0,locked,2024-07-18 21:17:18 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13313,,10.0,MACIÀ MARTÍN Geila,3,Geila,MACIÀ MARTÍN,ESP,12,https://d1n1qj9geboqnb.cloudfront.net/flags/ESP.png,8523,Qualification,24.0,21.42,,,,11359.0,1,False,,,,,,,34,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13313,,10.0,MACIÀ MARTÍN Geila,3,Geila,MACIÀ MARTÍN,ESP,12,https://d1n1qj9geboqnb.cloudfront.net/flags/ESP.png,8523,Qualification,24.0,21.42,,,,11360.0,2,False,,,,,,,33+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,13313,,10.0,MACIÀ MARTÍN Geila,3,Geila,MACIÀ MARTÍN,ESP,12,https://d1n1qj9geboqnb.cloudfront.net/flags/ESP.png,9138,Semi-final,10.0,38,,,,13469.0,1,False,,,,,,,38,False,False,0.0,locked,2024-07-18 19:50:55 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,328,,11.0,DOUMONT Heloïse,48,Heloïse,DOUMONT,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,8523,Qualification,6.0,7.25,,,,11359.0,1,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,328,,11.0,DOUMONT Heloïse,48,Heloïse,DOUMONT,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,8523,Qualification,6.0,7.25,,,,11360.0,2,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,328,,11.0,DOUMONT Heloïse,48,Heloïse,DOUMONT,BEL,9,https://d1n1qj9geboqnb.cloudfront.net/flags/BEL.png,9138,Semi-final,11.0,37+,,,,13469.0,1,False,,,,,,,37+,True,False,0.0,locked,2024-07-18 21:17:23 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,455,,12.0,JANICOT Hélène,6,Hélène,JANICOT,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,9.0,10.61,,,,11359.0,1,False,,,,,,,37+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,455,,12.0,JANICOT Hélène,6,Hélène,JANICOT,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,8523,Qualification,9.0,10.61,,,,11360.0,2,False,,,,,,,35,False,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,455,,12.0,JANICOT Hélène,6,Hélène,JANICOT,FRA,10,https://d1n1qj9geboqnb.cloudfront.net/flags/FRA.png,9138,Semi-final,12.0,37,,,,13469.0,1,False,,,,,,,37,False,False,0.0,locked,2024-07-18 21:12:14 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1181,,13.0,TARKUS Lucija,12,Lucija,TARKUS,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,13.0,14.94,,,,11359.0,1,False,,,,,,,34+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1181,,13.0,TARKUS Lucija,12,Lucija,TARKUS,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,13.0,14.94,,,,11360.0,2,False,,,,,,,36+,True,,,,
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,1181,,13.0,TARKUS Lucija,12,Lucija,TARKUS,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,9138,Semi-final,13.0,37,,,,13469.0,1,False,,,,,,,37,False,False,,locked,2024-07-18 21:12:07 +00:00
/api/v1/events/1358/result/5,1358,full_results_url,IFSC World Cup Briançon 2024,LEAD Women,finished,2025-10-02 07:18:40 UTC,2026-04-22 08:32:46 UTC,,11546,,14.0,COPAR Sara,46,Sara,COPAR,SLO,15,https://d1n1qj9geboqnb.cloudfront.net/flags/SLO.png,8523,Qualification,4.0,6.12,,,,11359.0,1,False,,,,,,,37+,True,,,,
